Date & Time,gen [kW],DL bedroom outlets [kW],SPGR outlets [kW],BL bedroom outlets [kW],DL closets office lights [kW],BL closets office lights [kW],Bedpod dryer [kW],Bedpod washer [kW],Kitchenette outlets [kW],Kitchenette fridge + coffee [kW]
3/1/16 22:17,0,0.18545,0.0023,0.103616667,0.0018,1.67E-05,0.000533333,0.001416667,0.018383333,0.002833333
3/1/16 22:18,0,0.185283333,0.002266667,0.103566667,0.001783333,0,0.000533333,0.001416667,0.01835,0.002816667
3/1/16 22:19,0,0.18515,0.002283333,0.10345,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 22:20,0,0.18515,0.002266667,0.103533333,0.001766667,1.67E-05,0.000516667,0.0014,0.0185,0.0028
3/1/16 22:21,0,0.185,0.002266667,0.103733333,0.001766667,0,0.000533333,0.001383333,0.018983333,0.002783333
3/1/16 22:22,0,0.179183333,0.00225,0.1037,0.001766667,1.67E-05,0.000516667,0.001383333,0.01855,0.0028
3/1/16 22:23,0,0.1039,0.002283333,0.1037,0.001783333,1.67E-05,0.000516667,0.0014,0.018716667,0.0028
3/1/16 22:24,0,0.05285,0.002283333,0.103616667,0.001766667,0,0.000516667,0.0014,0.018633333,0.0028
3/1/16 22:25,0,0.053,0.002266667,0.103266667,0.001783333,1.67E-05,0.000516667,0.0014,0.018533333,0.002783333
3/1/16 22:26,0,0.052933333,0.002283333,0.10275,0.001766667,1.67E-05,0.000516667,0.0014,0.018633333,0.0028
3/1/16 22:27,0,0.052916667,0.002266667,0.101833333,0.001766667,1.67E-05,0.000516667,0.0014,0.0186,0.0028
3/1/16 22:28,0,0.0529,0.002283333,0.101933333,0.001783333,0,0.000516667,0.0014,0.018883333,0.002783333
3/1/16 22:29,0,0.052916667,0.002266667,0.101866667,0.001766667,1.67E-05,0.000516667,0.0014,0.018366667,0.0028
3/1/16 22:30,0,0.052916667,0.002283333,0.101583333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018416667,0.0028
3/1/16 22:31,0,0.052916667,0.002283333,0.1016,0.001766667,0,0.000516667,0.0014,0.018333333,0.0028
3/1/16 22:32,0,0.05275,0.0023,0.101566667,0.001766667,1.67E-05,0.000516667,0.0014,0.018516667,0.002783333
3/1/16 22:33,0,0.050583333,0.002283333,0.101833333,0.001783333,1.67E-05,0.0005,0.0014,0.01855,0.0028
3/1/16 22:34,0,0.050566667,0.0023,0.10185,0.001766667,0,0.000533333,0.0014,0.018533333,0.002816667
3/1/16 22:35,0,0.05055,0.0023,0.1019,0.001783333,1.67E-05,0.000516667,0.0014,0.0185,0.002816667
3/1/16 22:36,0,0.050466667,0.0023,0.101833333,0.001766667,1.67E-05,0.000516667,0.0014,0.0185,0.002783333
3/1/16 22:37,0,0.050433333,0.0023,0.101633333,0.001766667,0,0.000516667,0.0014,0.018316667,0.0028
3/1/16 22:38,0,0.050116667,0.002283333,0.10165,0.001783333,1.67E-05,0.000516667,0.001383333,0.018583333,0.0028
3/1/16 22:39,0,0.050116667,0.0023,0.101766667,0.001766667,1.67E-05,0.000516667,0.0014,0.01865,0.0028
3/1/16 22:40,0,0.04965,0.002283333,0.101716667,0.001783333,1.67E-05,0.000533333,0.0014,0.018333333,0.0028
3/1/16 22:41,0,0.049866667,0.0023,0.1018,0.001766667,0,0.000516667,0.0014,0.018333333,0.0028
3/1/16 22:42,0,0.050566667,0.002283333,0.101783333,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.002816667
3/1/16 22:43,0,0.0507,0.002316667,0.1018,0.001783333,0,0.000516667,0.0014,0.01845,0.002833333
3/1/16 22:44,0,0.050733333,0.0023,0.1019,0.001783333,1.67E-05,0.000516667,0.0014,0.018583333,0.002816667
3/1/16 22:45,0,0.050716667,0.0023,0.10205,0.001783333,1.67E-05,0.000516667,0.0014,0.01845,0.002833333
3/1/16 22:46,0,0.050766667,0.0023,0.1025,0.001783333,1.67E-05,0.000516667,0.0014,0.018433333,0.002816667
3/1/16 22:47,0,0.0507,0.002283333,0.102233333,0.001783333,0,0.000516667,0.0014,0.0184,0.002816667
3/1/16 22:48,0,0.050866667,0.0023,0.102183333,0.001766667,1.67E-05,0.000533333,0.001416667,0.01835,0.002816667
3/1/16 22:49,0,0.05075,0.002283333,0.10225,0.001783333,1.67E-05,0.000516667,0.0014,0.018383333,0.002816667
3/1/16 22:50,0,0.050883333,0.0023,0.101916667,0.001783333,0,0.000516667,0.0014,0.0184,0.0028
3/1/16 22:51,0,0.051016667,0.002283333,0.10185,0.001783333,1.67E-05,0.000516667,0.0014,0.018383333,0.002816667
3/1/16 22:52,0,0.050983333,0.002283333,0.101866667,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.0028
3/1/16 22:53,0,0.0509,0.002283333,0.101883333,0.001766667,0,0.000516667,0.0014,0.0185,0.0028
3/1/16 22:54,0,0.0509,0.002283333,0.101883333,0.001783333,1.67E-05,0.000516667,0.0014,0.018583333,0.0028
3/1/16 22:55,0,0.050666667,0.002283333,0.1017,0.001783333,1.67E-05,0.000516667,0.0014,0.018416667,0.002816667
3/1/16 22:56,0,0.0503,0.0023,0.1016,0.001783333,0,0.000516667,0.0014,0.018466667,0.002816667
3/1/16 22:57,0,0.05015,0.0023,0.101633333,0.001783333,1.67E-05,0.000516667,0.0014,0.018383333,0.002816667
3/1/16 22:58,0,0.0498,0.0023,0.1016,0.001783333,1.67E-05,0.000516667,0.0014,0.0184,0.002833333
3/1/16 22:59,0,0.0496,0.002316667,0.101833333,0.001783333,0,0.000516667,0.0014,0.0184,0.002833333
3/1/16 23:00,0,0.049433333,0.002316667,0.10175,0.001783333,1.67E-05,0.000516667,0.001416667,0.018383333,0.002833333
3/1/16 23:01,0,0.049166667,0.002316667,0.101816667,0.001783333,1.67E-05,0.000533333,0.0014,0.018383333,0.002833333
3/1/16 23:02,0,0.049033333,0.002333333,0.101816667,0.001783333,0,0.000516667,0.0014,0.018366667,0.00285
3/1/16 23:03,0,0.048883333,0.002316667,0.101666667,0.001783333,1.67E-05,0.000516667,0.0014,0.018383333,0.002833333
3/1/16 23:04,0,0.048683333,0.002316667,0.101633333,0.001783333,1.67E-05,0.000533333,0.0014,0.018333333,0.002833333
3/1/16 23:05,0,0.048383333,0.002316667,0.101616667,0.001783333,0,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 23:06,0,0.047933333,0.0023,0.101666667,0.001783333,1.67E-05,0.000516667,0.001383333,0.018333333,0.0028
3/1/16 23:07,0,0.0478,0.0023,0.101733333,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.002816667
3/1/16 23:08,0,0.0478,0.002316667,0.101716667,0.001783333,0,0.000516667,0.0014,0.01835,0.002833333
3/1/16 23:09,0,0.047666667,0.002316667,0.101583333,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 23:10,0,0.047583333,0.002316667,0.101566667,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 23:11,0,0.047466667,0.0023,0.1017,0.001783333,0,0.000533333,0.0014,0.01835,0.002816667
3/1/16 23:12,0,0.047316667,0.0023,0.10185,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 23:13,0,0.047183333,0.002283333,0.10265,0.001766667,1.67E-05,0.000516667,0.001383333,0.0183,0.0028
3/1/16 23:14,0,0.047166667,0.002283333,0.10355,0.001783333,0,0.000516667,0.0014,0.018333333,0.0028
3/1/16 23:15,0,0.04715,0.002283333,0.1035,0.001783333,1.67E-05,0.000516667,0.001383333,0.018316667,0.0028
3/1/16 23:16,0,0.047216667,0.002283333,0.103366667,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.0028
3/1/16 23:17,0,0.046966667,0.002283333,0.10315,0.001783333,0,0.000516667,0.0014,0.0183,0.0028
3/1/16 23:18,0,0.0469,0.002283333,0.103,0.001783333,1.67E-05,0.000516667,0.001383333,0.0183,0.0028
3/1/16 23:19,0,0.0469,0.002283333,0.102983333,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.002783333
3/1/16 23:20,0,0.04675,0.002266667,0.102133333,0.001783333,0,0.000516667,0.0014,0.018283333,0.0028
3/1/16 23:21,0,0.046783333,0.0023,0.1016,0.001766667,1.67E-05,0.000516667,0.001383333,0.018333333,0.0028
3/1/16 23:22,0,0.046916667,0.002283333,0.101683333,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 23:23,0,0.046783333,0.0023,0.101666667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 23:24,0,0.046566667,0.002283333,0.101733333,0.001783333,0,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 23:25,0,0.0463,0.0023,0.10195,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 23:26,0,0.0458,0.002283333,0.101916667,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.0028
3/1/16 23:27,0,0.045766667,0.002283333,0.101933333,0.001783333,0,0.000516667,0.001383333,0.018316667,0.0028
3/1/16 23:28,0,0.04575,0.0023,0.1019,0.001766667,1.67E-05,0.000516667,0.0014,0.01915,0.0028
3/1/16 23:29,0,0.045766667,0.002283333,0.101616667,0.001783333,0,0.000533333,0.001383333,0.01855,0.0028
3/1/16 23:30,0,0.04575,0.0023,0.101533333,0.001783333,1.67E-05,0.000516667,0.0014,0.018566667,0.002816667
3/1/16 23:31,0,0.0458,0.0023,0.1016,0.001783333,1.67E-05,0.000516667,0.0014,0.018683333,0.0028
3/1/16 23:32,0,0.0458,0.002316667,0.10145,0.001766667,1.67E-05,0.000516667,0.0014,0.018466667,0.002816667
3/1/16 23:33,0,0.045633333,0.002316667,0.10145,0.001783333,0,0.000533333,0.001383333,0.01855,0.002833333
3/1/16 23:34,0,0.045666667,0.002316667,0.101466667,0.001783333,1.67E-05,0.000516667,0.0014,0.0187,0.002833333
3/1/16 23:35,0,0.0456,0.0023,0.101433333,0.001783333,0,0.0005,0.0014,0.018383333,0.002816667
3/1/16 23:36,0,0.0457,0.002316667,0.10145,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 23:37,0,0.045633333,0.0023,0.101516667,0.001783333,1.67E-05,0.000533333,0.001383333,0.018333333,0.0028
3/1/16 23:38,0,0.04675,0.0023,0.1019,0.001783333,1.67E-05,0.000516667,0.0014,0.018383333,0.002816667
3/1/16 23:39,0,0.0464,0.0023,0.10175,0.001783333,0,0.000516667,0.001383333,0.018366667,0.002816667
3/1/16 23:40,0,0.046383333,0.0023,0.101633333,0.001766667,1.67E-05,0.000516667,0.0014,0.01845,0.002816667
3/1/16 23:41,0,0.046433333,0.002283333,0.1017,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.0028
3/1/16 23:42,0,0.04615,0.0023,0.101483333,0.001783333,0,0.000516667,0.001383333,0.01835,0.002816667
3/1/16 23:43,0,0.046116667,0.0023,0.101366667,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.002833333
3/1/16 23:44,0,0.0463,0.0023,0.101383333,0.001783333,1.67E-05,0.000516667,0.001383333,0.018383333,0.002833333
3/1/16 23:45,0,0.046566667,0.0023,0.101433333,0.001783333,0,0.000533333,0.0014,0.01835,0.002816667
3/1/16 23:46,0,0.046633333,0.002283333,0.101516667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 23:47,0,0.04645,0.002283333,0.1017,0.001766667,1.67E-05,0.000516667,0.001383333,0.018316667,0.002816667
3/1/16 23:48,0,0.04615,0.0023,0.1016,0.001783333,0,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 23:49,0,0.046283333,0.002283333,0.101783333,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.0028
3/1/16 23:50,0,0.047116667,0.0023,0.10185,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 23:51,0,0.0471,0.002316667,0.102083333,0.001783333,1.67E-05,0.000533333,0.001383333,0.018433333,0.002833333
3/1/16 23:52,0,0.046316667,0.002283333,0.101966667,0.001783333,0,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 23:53,0,0.0461,0.002266667,0.085716667,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 23:54,0,0.046083333,0.002266667,0.081866667,0.001783333,1.67E-05,0.000516667,0.001383333,0.018316667,0.002816667
3/1/16 23:55,0,0.0457,0.002266667,0.08175,0.001766667,0,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 23:56,0,0.045383333,0.002266667,0.081566667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 23:57,0,0.045316667,0.002283333,0.081483333,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.00285
3/1/16 23:58,0,0.0454,0.002283333,0.081533333,0.001783333,0,0.000516667,0.0014,0.01835,0.002833333
3/1/16 23:59,0,0.045566667,0.002266667,0.081516667,0.001783333,1.67E-05,0.000516667,0.0014,0.018383333,0.00285
